age,annual_income,num_bank_acc,num_credit_card,interest_rate,delay_from_due_date,outstanding_debt,credit_history_age,installment_per_month,monthly_balance,payment_of_min_amount_Yes,Predicted Credit Score
31,19995.55,6,6,29,22,1358.9,6.6,114.45,325.14,True,0
31,19995.55,6,6,29,22,1358.9,6.7,114.45,191.34,True,0
37,35719.4,4,3,11,12,1468.61,21.6,48.01,323.26,False,2
35,15093.63,10,10,26,48,2684.55,10.6,54.67,226.47,True,0
35,15093.63,10,10,26,48,2684.55,10.8,54.67,247.22,True,0
37,36898.49,6,3,20,30,328.45,32.0,109.91,338.37,False,1
37,36898.49,6,3,20,30,328.45,32.1,109.91,388.55,False,1
37,36898.49,6,3,20,30,328.45,32.3,109.91,342.24,False,1
40,31775.41,4,6,16,7,146.92,15.9,285.34,395.61,False,1
41,31775.41,4,6,16,7,146.92,15.11,285.34,237.88,False,1
41,31775.41,4,6,16,7,146.92,16.0,285.34,308.2,False,1
45,36637.1,7,6,15,20,68.98,28.1,50.97,386.84,False,1
45,36637.1,7,6,15,18,68.98,28.2,50.97,386.36,False,1
21,19491.84,6,4,17,24,1158.75,33.7,12.53,290.3,True,1
21,19491.84,6,4,17,21,1158.75,33.8,12.53,296.07,True,1
21,19491.84,6,4,17,24,1158.75,33.9,12.53,328.94,True,1
15,11253.46,3,6,6,24,1381.81,16.7,32.59,285.95,True,1
19,17227.16,8,6,22,50,2086.83,8.11,69.89,309.48,True,0
17,9822.095,10,8,19,33,2813.68,3.9,22.51,302.24,True,0
17,9822.095,10,8,19,34,2813.68,4.0,22.51,275.6,True,0
34,17738.305,7,4,13,18,661.03,22.0,11.74,330.04,True,1
34,17738.305,7,4,13,18,661.03,22.2,11.74,297.45,True,1
37,54315.46,8,4,5,26,286.69,20.5,109.08,455.79,True,1
37,54315.46,8,4,5,26,286.69,20.7,109.08,444.95,True,1
38,54315.46,8,4,5,26,286.69,20.8,109.08,487.28,True,1
31,68130.20999999999,7,5,19,24,1069.66,17.8,58.25,663.9,True,1
31,68130.20999999999,7,5,19,28,1069.66,17.9,58.25,533.65,True,1
29,93226.5,5,3,6,6,121.02,29.1,244.43,605.79,False,2
43,57030.99000000001,7,3,15,18,2522.86,17.7,69.86,448.08,True,0
44,57030.99000000001,7,3,15,14,2522.86,17.9,69.86,502.55,True,0
32,78937.47,6,3,8,29,270.49,25.2,126.57,666.56,False,1
29,50787.69,6,7,18,45,3261.13,6.1,314.22,200.78,True,1
29,50787.69,6,7,18,44,3261.13,6.3,314.22,277.39,True,1
52,29368.56,5,4,3,23,169.07,17.6,39.98,267.26,False,2
46,61540.56,7,8,17,55,1599.3,19.1,146.2,498.63,True,0
46,61540.56,7,8,17,55,1599.3,19.2,146.2,578.39,True,0
46,61540.56,7,8,17,55,1599.3,19.3,146.2,451.6,True,0
44,10381.565,8,3,7,9,728.73,25.7,22.41,309.43,False,1
40,16997.715,2,2,7,3,1204.59,22.4,26.56,320.9,False,2
40,16997.715,2,2,7,3,1204.59,22.6,26.56,303.39,False,2
31,22434.16,7,7,8,29,273.11,23.7,30.07,373.69,True,1
31,22434.16,7,7,8,29,273.11,23.8,30.07,376.37,True,1
23,22934.45,5,6,17,6,829.3,10.8,30.92,345.18,True,1
23,22934.45,5,6,17,6,829.3,10.9,30.92,312.53,True,1
23,22934.45,5,6,17,3,829.3,10.1,30.92,338.1,True,1
35,20107.21,6,6,32,15,2544.6,19.9,27.11,211.25,True,0
36,20107.21,6,6,32,15,2544.6,19.1,27.11,361.44,True,0
36,20107.21,6,6,32,15,2544.6,20.0,27.11,365.14,True,0
16,8741.32,6,10,28,51,3791.25,5.4,23.51,270.89,True,1
22,9336.935,6,6,25,44,3572.04,14.9,40.18,262.39,True,1
46,56135.76,3,6,20,5,366.46,16.1,78.07,591.49,False,1
46,56135.76,3,6,20,5,366.46,16.2,78.07,462.38,False,1
46,56135.76,3,6,20,5,366.46,16.3,78.07,505.17,False,1
37,19749.04,7,7,17,42,3655.44,6.0,128.33,157.74,True,0
37,19749.04,7,7,17,46,3655.44,6.1,128.33,124.88,True,0
37,19749.04,7,7,17,37,3655.44,6.2,128.33,179.69,True,0
17,15039.8,6,7,13,14,1641.56,6.2,44.38,277.89,True,1
24,16311.665,5,6,6,12,598.76,19.7,35.27,254.79,False,1
24,16311.665,5,6,6,12,598.76,19.9,35.27,273.87,False,1
24,16311.665,5,6,6,12,598.76,19.1,35.27,311.1,False,1
33,41905.36,10,10,20,50,1525.87,17.11,60.21,385.51,True,0
33,41905.36,10,10,20,50,1525.87,18.0,60.21,406.16,True,0
33,41905.36,10,10,20,51,1525.87,18.1,60.21,482.05,True,0
44,7388.705,4,7,30,19,1911.25,6.1,35.27,246.44,True,0
38,66858.27,3,6,20,3,601.58,28.6,175.02,460.5,False,1
39,66858.27,3,6,20,8,601.58,28.8,175.02,459.06,False,1
39,20818.74,8,5,15,21,1821.25,10.5,44.88,341.96,True,0
39,20818.74,8,5,15,21,1821.25,10.7,44.88,346.1,True,0
33,14629.52,1,4,4,9,493.52,22.3,10.16,337.68,False,0
33,14629.52,1,4,4,9,493.52,22.5,10.16,285.54,False,0
30,44667.5,5,6,18,7,1148.67,19.4,148.45,312.36,True,1
37,32100.8,8,6,33,21,4312.83,1.0,119.65,334.44,True,0
55,32495.66,3,7,18,10,1099.57,18.0,23.97,358.67,True,1
55,32495.66,3,7,18,10,1099.57,18.1,23.97,414.96,True,1
49,73180.20000000001,4,5,20,25,59.55,28.3,38.53,672.68,False,1
49,73180.20000000001,4,5,20,25,59.55,28.4,38.53,535.01,False,1
39,31530.76,1,3,1,8,702.89,25.6,74.25,332.56,False,2
39,31530.76,1,3,1,2,702.89,25.8,74.25,242.97,False,2
32,28703.71,6,3,8,29,899.47,28.7,37.84,376.13,True,1
32,28703.71,6,3,8,24,899.47,28.9,275.02,340.62,True,1
33,28703.71,6,3,8,24,899.47,28.1,275.02,430.21,True,1
38,55444.56,10,7,17,41,1310.68,16.1,171.91,498.4,True,0
38,55444.56,10,7,17,36,1310.68,16.2,171.91,444.46,True,0
34,19810.745,1,4,11,1,227.12,22.7,40.6,347.44,False,1
24,77253.54,2,7,12,13,565.23,21.2,85.98,615.24,False,1
45,41541.8,3,4,12,13,1052.87,16.6,87.35,333.45,False,1
45,41541.8,3,4,12,13,1052.87,16.8,87.35,307.2,False,1
45,41541.8,3,4,12,13,1052.87,16.9,87.35,381.14,False,1
37,28518.76,6,10,15,30,4289.78,14.3,88.12,135.86,True,0
39,87727.04999999999,5,3,9,23,263.49,25.6,217.71,438.69,False,0
39,87727.04999999999,5,3,9,19,263.49,25.9,217.71,583.2,False,0
44,59039.52,5,6,12,21,1136.34,30.9,130.51,426.51,False,1
23,88290.45000000003,4,7,12,14,412.4,19.7,56.62,644.89,False,1
28,57107.12,8,5,30,19,1870.02,16.5,136.04,375.57,True,0
31,117801.12,5,4,6,5,1280.57,15.8,326.21,627.75,True,1
29,8905.45,9,10,23,27,1794.51,15.1,34.94,276.5,True,0
29,8905.45,9,10,23,27,1794.51,15.2,34.94,260.38,True,0
26,30196.64,7,5,23,15,2161.86,7.1,61.81,371.01,True,0
26,30196.64,7,5,23,15,2161.86,7.2,61.81,224.27,True,0
56,77019.08,3,6,10,3,1316.96,26.7,168.61,582.74,False,1
41,43903.54,3,5,17,17,370.91,31.6,20.86,329.52,True,1
41,43903.54,3,5,17,17,370.91,31.7,20.86,509.08,True,1
41,43903.54,3,5,17,19,370.91,31.8,20.86,332.98,True,1
15,43359.36,4,7,13,26,1254.45,31.6,87.59,356.69,True,1
21,9760.495,7,6,29,16,1291.36,7.4,47.85,259.01,True,0
21,9760.495,8,7,29,16,1291.36,7.5,47.85,270.69,True,0
23,15820.755,7,4,9,17,590.29,28.7,17.78,354.52,True,1
23,15820.755,7,4,9,18,590.29,28.8,17.78,323.75,True,1
37,35701.42,7,4,11,9,1462.79,25.4,18.43,229.11,True,1
37,35701.42,7,4,11,9,1462.79,25.5,18.43,328.2,True,1
38,35701.42,7,4,11,11,1462.79,25.6,18.43,463.51,True,1
45,58468.08,10,9,28,32,1447.46,8.1,169.47,429.64,True,0
21,9470.255,10,8,23,34,3109.05,5.2,47.43,236.68,True,0
21,9470.255,10,8,23,37,3109.05,5.3,47.43,283.92,True,0
40,19240.3,6,3,9,18,738.33,19.11,42.96,366.42,True,1
40,19240.3,6,3,9,15,738.33,20.0,42.96,291.0,True,1
40,19240.3,6,3,9,15,738.33,20.2,42.96,337.63,True,1
44,34872.34,5,4,6,25,1375.96,30.11,32.56,308.82,False,1
44,34872.34,5,4,6,25,1375.96,31.0,32.56,207.49,False,1
45,34872.34,5,4,6,25,1375.96,31.2,32.56,416.41,False,1
38,35435.81,3,1,10,4,1457.03,20.5,265.34,338.47,False,2
39,35435.81,3,1,10,9,1457.03,20.8,265.34,306.79,False,2
22,55762.11,6,9,23,55,2288.18,7.1,193.23,456.29,True,0
22,55762.11,6,9,23,55,2288.18,7.4,193.23,231.05,True,0
54,32910.92,1,4,1,12,1028.67,25.5,25.59,472.0,False,2
55,32910.92,1,4,1,12,1028.67,25.7,25.59,392.76,False,2
24,39704.19,5,4,3,3,1421.92,20.4,124.26,382.44,False,2
24,39704.19,5,4,3,3,1421.92,20.6,124.26,399.9,False,2
15,30668.9,4,7,16,13,2300.97,8.8,60.23,166.85,True,0
18,16500.96,3,6,12,4,185.16,25.3,6.96,263.99,False,1
19,16500.96,3,6,12,6,185.16,25.5,6.96,368.28,False,1
19,16500.96,3,6,12,6,185.16,25.6,6.96,383.19,False,1
38,62046.96,6,6,20,10,1289.69,19.8,94.58,491.54,True,1
56,39327.92,1,6,11,16,127.29,31.7,19.81,499.58,False,0
56,39327.92,1,6,11,16,127.29,31.9,19.81,515.86,False,0
36,69942.5,3,5,20,25,10.29,17.1,53.82,410.23,True,1
41,14304.01,4,4,1,4,736.76,33.1,14.97,365.85,False,1
39,14544.03,6,6,15,27,2447.38,16.1,27.41,288.38,True,1
39,14544.03,6,6,15,27,2447.38,16.3,27.41,219.35,True,1
39,14544.03,6,6,15,27,2447.38,16.4,27.41,241.79,True,1
53,36564.35,4,5,16,22,108.46,20.1,15.46,512.33,False,1
43,30617.5,9,7,20,56,2058.93,14.7,108.93,264.29,True,0
43,30617.5,9,7,20,56,2058.93,14.8,108.93,300.31,True,0
43,30617.5,9,7,20,56,2058.93,14.9,108.93,299.24,True,0
16,9149.5,10,5,15,20,1457.21,9.0,45.24,274.15,True,0
17,9149.5,10,5,15,19,1457.21,9.2,45.24,256.53,True,0
37,9477.76,6,9,32,22,3325.3,6.6,37.3,294.11,True,1
37,9477.76,6,9,32,26,3325.3,6.7,37.3,223.6,True,0
37,9477.76,6,9,32,26,3325.3,6.8,37.3,247.27,True,0
37,9477.76,6,9,32,26,3325.3,6.9,37.3,280.27,True,0
20,70674.6,7,6,28,8,2102.97,18.7,204.23,505.6,True,0
45,27318.32,6,4,7,11,1370.22,14.3,60.32,373.09,True,1
45,27318.32,6,4,7,10,1370.22,14.4,60.32,279.45,True,1
28,22418.63,5,4,6,4,452.91,22.7,25.05,286.35,False,2
28,22418.63,5,4,6,4,452.91,22.9,25.05,381.78,False,2
36,34204.39,8,4,19,20,1131.43,26.8,108.58,243.8,True,1
36,34204.39,8,4,19,23,1131.43,26.9,108.58,149.47,True,1
36,34204.39,8,4,19,23,1131.43,26.1,108.58,261.87,True,1
25,17868.11,9,6,15,28,2443.14,9.3,63.87,263.68,True,0
25,17868.11,9,6,15,28,2443.14,9.4,63.87,252.72,True,0
18,16279.715,4,3,2,13,501.96,27.11,26.79,346.95,False,2
19,16279.715,4,3,2,16,501.96,28.0,26.79,352.1,False,1
44,55128.27,7,7,16,25,2694.82,6.0,328.32,267.91,True,0
33,79504.56,7,5,20,19,2512.59,8.8,269.44,302.35,True,0
33,19741.36,4,5,15,13,1250.19,11.8,87.43,236.71,True,1
33,19741.36,4,5,15,18,1250.19,11.9,87.43,171.22,True,1
33,19741.36,4,5,15,18,1250.19,11.1,87.43,273.0,True,1
40,32283.52,1,7,8,11,557.8,30.6,60.4,409.03,False,1
40,32283.52,1,7,8,2,557.8,30.7,60.4,425.03,False,1
36,21863.8,7,3,14,10,1377.13,30.7,26.05,348.49,True,1
24,41037.94,10,8,23,53,1735.78,7.7,155.41,290.49,True,0
25,24497.42,4,3,14,6,946.84,17.0,15.45,356.55,True,1
26,24497.42,4,3,14,6,946.84,17.1,15.45,251.5,True,1
26,24497.42,4,3,14,6,946.84,17.3,15.45,358.57,True,1
28,28942.36,5,4,3,7,626.5,27.7,87.17,320.44,False,1
28,28942.36,5,4,3,5,626.5,27.1,87.17,199.87,False,1
29,30063.42,10,9,27,52,2627.81,14.1,86.63,210.61,True,0
29,30063.42,10,9,27,52,2627.81,15.1,86.63,269.96,True,0
40,29367.88,4,6,6,23,1392.93,19.4,179.81,426.19,True,1
40,29367.88,4,6,6,23,1392.93,19.5,179.81,249.39,True,1
40,29367.88,4,6,6,23,1392.93,19.6,179.81,425.58,True,1
40,29367.88,4,6,6,20,1392.93,19.7,179.81,384.4,True,1
17,7596.06,6,6,17,26,1357.91,8.5,17.44,295.43,True,0
17,7596.06,6,6,17,26,1357.91,8.7,17.44,250.75,True,0
45,41771.02,6,10,17,35,3524.73,8.1,127.62,309.23,True,1
45,41771.02,6,10,17,33,3524.73,8.11,127.62,348.39,True,1
45,41771.02,6,10,17,37,3524.73,9.0,127.62,271.92,True,1
45,41771.02,6,10,17,39,3524.73,9.1,127.62,403.49,True,1
55,20257.28,4,5,16,20,966.07,27.0,151.5,374.12,True,1
56,20257.28,4,5,16,20,966.07,27.2,151.5,221.99,True,1
39,18221.965,3,7,17,15,1218.29,19.3,101.65,244.21,True,1
39,18221.965,3,7,17,15,1218.29,19.5,101.65,292.19,True,1
29,17723.52,9,9,22,19,2640.84,13.1,110.44,254.81,True,0
42,18170.075,3,2,5,1,836.95,20.1,43.73,335.27,False,2
43,18170.075,3,2,5,3,836.95,20.2,43.73,358.66,False,2
43,18170.075,3,2,5,3,836.95,20.3,43.73,292.05,False,2
39,61141.24,6,8,26,30,2667.09,6.6,285.38,356.66,True,1
39,61141.24,6,8,26,27,2667.09,6.8,285.38,422.04,True,1
39,61141.24,6,8,26,30,2667.09,6.9,285.38,336.56,True,1
34,32296.78,7,9,17,31,2156.15,13.1,118.44,328.37,True,0
34,32296.78,7,9,17,37,2156.15,13.11,118.44,130.6,True,0
34,32296.78,7,9,17,32,2156.15,14.0,118.44,293.19,True,0
22,30623.61,3,6,5,9,1125.03,21.1,299.91,408.22,False,2
22,30623.61,3,6,5,5,1125.03,21.11,299.91,219.98,False,2
22,30623.61,3,6,5,9,1125.03,22.1,299.91,416.72,False,2
22,109472.91,3,5,7,28,1338.46,23.3,263.21,664.47,False,1
50,60744.86,4,4,5,8,1437.95,26.6,128.63,335.84,False,1
41,17561.27,5,4,20,32,2622.44,11.7,83.41,264.79,True,1
21,54025.95,6,3,29,16,2331.61,20.4,114.63,346.8,True,0
21,54025.95,6,3,29,16,2331.61,20.5,114.63,339.82,True,0
21,54025.95,6,3,29,16,2331.61,20.7,114.63,412.01,True,0
40,14717.28,5,2,11,9,148.52,21.7,31.08,245.22,False,2
38,17172.14,5,6,15,22,2334.98,10.4,24.96,227.28,True,0
38,17172.14,5,6,15,17,2334.98,10.5,24.96,320.76,True,0
38,17172.14,5,6,15,22,2334.98,10.7,24.96,277.77,True,0
31,9970.16,7,6,23,33,2663.53,8.11,46.99,247.13,True,1
31,9970.16,7,6,23,33,2663.53,9.0,46.99,271.7,True,1
20,39448.67,1,5,9,5,544.19,23.1,22.76,470.44,False,1
20,39448.67,1,5,9,4,544.19,23.2,22.76,507.05,False,1
14,20756.69,8,10,16,56,4206.64,1.7,62.39,235.58,True,0
56,14230.995,3,3,10,10,626.64,33.5,44.91,315.0,False,1
56,14230.995,3,3,10,10,626.64,33.6,44.91,254.71,False,1
56,14230.995,3,3,10,10,626.64,33.7,44.91,257.23,False,1
46,77923.0,1,6,6,12,1101.45,19.1,112.73,555.48,False,1
43,16054.06,8,5,7,22,2457.58,16.8,25.83,288.73,True,0
22,18014.3,8,8,16,55,2216.07,13.11,58.81,293.19,True,0
22,36568.05,4,7,12,10,1417.22,30.6,72.59,204.34,True,1
22,36568.05,4,7,12,9,1417.22,30.9,72.59,371.3,True,1
24,17709.31,9,8,20,31,1551.3,18.0,18.09,342.03,True,0
24,17709.31,9,8,20,34,1551.3,18.3,18.09,350.52,True,0
45,94330.83,3,4,9,8,185.98,18.4,243.95,447.39,True,1
28,16805.54,6,5,20,18,438.74,27.6,24.43,257.3,True,1
36,95111.1,5,2,12,9,467.35,21.3,75.39,561.79,False,2
43,19249.61,8,5,20,9,2600.77,7.3,45.65,314.86,True,0
41,71297.02,3,4,4,8,383.01,31.4,168.12,600.19,False,2
41,71297.02,3,4,4,6,383.01,31.5,168.12,552.91,False,2
43,30564.96,7,6,9,11,1142.05,24.4,13.61,409.98,False,1
44,30564.96,7,6,9,10,1142.05,24.5,13.61,422.64,False,1
44,30564.96,7,6,9,10,1142.05,24.6,13.61,383.17,False,1
44,30564.96,7,6,9,10,1142.05,24.7,13.61,432.8,False,1
19,36933.77,4,6,8,8,185.39,20.1,62.86,411.78,False,1
53,32504.22,4,7,3,14,315.39,26.7,19.04,381.25,False,0
53,32504.22,4,7,3,14,315.39,26.8,19.04,272.91,False,0
53,32504.22,4,7,3,14,315.39,26.9,19.04,379.35,False,0
53,32504.22,4,7,3,14,315.39,26.1,19.04,301.53,False,0
19,16888.405,6,6,16,29,724.57,26.1,8.16,340.48,False,1
30,36456.72,8,10,31,42,1751.18,17.6,51.65,429.36,True,0
52,24376.73,7,4,9,24,1125.3,16.11,18.31,357.71,True,1
52,24376.73,7,4,9,24,1125.3,17.1,18.31,356.58,True,1
43,19399.32,10,7,27,41,2443.94,11.1,98.05,232.3,True,0
44,19399.32,10,7,27,41,2443.94,12.0,98.05,196.14,True,0
44,19399.32,10,7,27,41,2443.94,12.1,98.05,145.1,True,0
30,8753.205,7,6,21,35,2355.66,14.5,41.76,258.2,True,0
30,8753.205,7,6,21,37,2355.66,14.7,41.76,288.93,True,0
41,18979.35,8,10,29,26,1472.35,13.9,95.01,305.44,True,0
41,18979.35,8,10,29,32,1472.35,13.1,95.01,298.52,True,0
41,18979.35,8,10,29,30,1472.35,13.11,95.01,294.94,True,0
41,18979.35,8,10,29,33,1472.35,14.0,95.01,202.77,True,0
35,7957.91,2,2,17,23,818.5,10.4,31.46,278.2,True,1
36,7957.91,2,2,17,27,818.5,10.7,31.46,281.68,True,1
22,17143.76,8,8,15,38,3266.57,3.1,75.59,214.91,True,0
22,17143.76,8,8,15,43,3266.57,3.2,75.59,202.94,True,0
33,60694.74000000001,7,7,30,18,1661.55,11.1,179.58,423.18,True,0
55,22209.0,4,5,18,28,281.35,21.2,48.69,369.42,True,1
55,22209.0,4,5,18,25,281.35,21.3,48.69,331.97,True,1
53,32013.46,3,5,7,5,1068.81,20.5,70.3,408.84,False,1
53,32013.46,3,5,7,7,1068.81,20.6,70.3,268.54,False,1
44,12683.275,8,3,6,17,1166.91,30.5,7.07,312.27,True,1
44,12683.275,8,3,6,17,1166.91,30.8,7.07,318.74,True,1
35,67422.8,4,7,12,5,1082.56,29.11,85.75,600.43,True,1
35,67422.8,4,7,12,4,1082.56,30.0,85.75,507.44,True,1
53,44330.2,4,3,9,5,1483.39,21.1,20.27,519.28,False,1
54,44330.2,4,3,9,5,1483.39,21.3,20.27,514.52,False,1
29,31969.22,6,5,8,6,1334.68,6.11,142.97,302.87,True,0
54,57524.56,4,7,9,11,1068.65,19.1,67.03,603.9,False,1
55,57524.56,4,7,9,11,1068.65,19.3,67.03,598.15,False,1
42,35350.24,4,7,20,15,543.54,6.6,139.7,160.65,True,1
42,35350.24,4,7,20,13,543.54,6.7,139.7,225.1,True,1
42,35350.24,4,7,20,16,543.54,6.8,139.7,326.97,True,1
29,8504.55,8,6,23,23,2870.02,2.4,26.61,259.77,True,0
44,17556.41,8,10,34,17,2178.73,15.6,42.13,216.67,True,0
25,16490.75,8,10,22,31,2394.72,8.7,87.79,253.91,True,0
38,14829.17,4,4,12,9,300.47,18.1,17.93,252.53,True,1
38,14829.17,4,4,12,7,300.47,19.0,17.93,312.37,True,1
38,14829.17,4,4,12,9,300.47,19.1,17.93,331.8,True,1
35,31820.56,8,7,8,23,1394.06,26.1,17.3,407.83,True,1
29,78066.48,8,9,20,35,1703.06,17.4,132.91,501.13,True,0
20,31204.74,8,4,8,25,611.99,6.11,96.22,331.24,True,1
20,31204.74,8,4,8,34,611.99,7.1,96.22,328.36,True,1
37,14599.89,7,8,21,23,2660.55,9.11,39.09,322.67,True,1
37,14599.89,7,8,21,23,2660.55,10.0,39.09,222.28,True,1
38,14599.89,7,8,21,23,2660.55,10.2,39.09,280.93,True,1
15,89394.78,8,3,6,13,1255.14,26.11,134.73,632.7,True,1
15,89394.78,8,3,6,13,1255.14,27.2,134.73,562.53,True,1
42,36806.84,6,5,18,20,1933.58,15.1,174.89,305.23,True,1
42,36806.84,6,5,18,20,1933.58,15.3,174.89,312.7,True,1
42,36806.84,6,5,18,20,1933.58,15.4,174.89,279.78,True,1
38,28443.42,7,4,9,21,1476.31,24.3,39.81,378.92,False,1
47,24363.78,3,3,19,9,242.11,32.6,32.82,344.87,True,1
47,24363.78,3,3,19,9,242.11,32.9,32.82,343.66,True,1
35,40295.72,2,4,5,16,457.44,18.2,77.1,189.25,False,0
35,40295.72,2,4,5,19,457.44,18.3,77.1,468.83,False,0
25,10060.015,3,9,17,18,1971.81,10.11,32.28,329.43,True,0
25,10060.015,3,9,17,18,1971.81,11.0,32.28,283.26,True,0
25,10060.015,3,9,17,22,1971.81,11.1,32.28,329.35,True,0
31,32943.66,5,6,14,17,226.74,10.1,162.93,126.98,True,1
15,46271.32,3,5,7,8,640.52,16.11,175.42,384.73,True,1
15,46271.32,3,5,7,8,640.52,17.0,175.42,416.95,True,1
16,46271.32,3,5,7,11,640.52,17.1,175.42,378.65,True,1
16,46271.32,3,5,7,4,640.52,17.2,175.42,343.59,True,1
54,65869.24,1,7,10,1,506.2,18.8,154.16,396.57,False,2
54,65869.24,1,7,10,1,506.2,18.1,154.16,518.38,False,2
39,56483.64,8,3,10,23,213.93,23.2,87.74,559.32,False,0
39,56483.64,8,3,10,26,213.93,23.3,87.74,583.47,False,1
39,56483.64,8,3,10,23,213.93,23.4,87.74,589.78,False,0
20,81769.35,7,5,13,15,535.75,17.3,183.28,583.41,False,1
28,8246.71,6,3,34,6,2006.97,12.2,57.27,248.83,True,0
29,19557.1,5,5,15,15,2002.24,12.8,53.65,239.98,True,0
29,19557.1,5,5,15,15,2002.24,12.1,53.65,211.74,True,0
40,19227.17,9,9,23,41,1544.26,17.2,36.96,299.42,True,0
40,43981.4,3,6,7,15,534.16,6.1,113.88,296.37,True,1
40,43981.4,3,6,7,15,534.16,6.2,113.88,337.24,True,1
40,43981.4,3,6,7,15,534.16,6.4,113.88,178.48,True,1
26,34202.45,3,4,14,30,852.87,26.1,85.28,376.66,True,1
24,17891.16,10,9,27,39,2200.96,8.8,76.92,216.76,True,0
24,17891.16,10,9,27,42,2200.96,8.9,76.92,201.35,True,0
34,58248.33,8,6,33,25,1528.09,7.3,213.88,376.87,True,0
35,58248.33,8,6,33,25,1528.09,7.4,213.88,310.8,True,1
45,22530.97,3,3,4,7,370.35,21.8,11.38,369.06,False,2
16,62679.87,8,8,17,34,2172.76,16.1,100.1,341.24,True,0
16,62679.87,8,8,17,32,2172.76,16.3,100.1,570.11,True,0
44,43074.48,7,5,10,18,2572.44,16.7,121.34,322.55,True,0
44,43074.48,7,5,10,18,2572.44,16.8,121.34,337.95,True,0
44,43074.48,7,5,10,18,2572.44,16.9,121.34,185.56,True,0
44,43074.48,7,5,10,18,2572.44,16.1,121.34,350.88,True,0
23,32612.36,5,5,12,6,809.94,33.0,91.58,393.51,False,2
23,32612.36,5,5,12,6,809.94,33.1,91.58,184.87,False,2
24,32612.36,5,5,12,6,809.94,33.3,91.58,223.0,False,2
40,92067.99,4,4,18,26,1398.94,26.9,152.65,498.02,True,1
54,17250.52,1,6,10,15,1308.31,30.4,24.33,286.27,False,0
54,17250.52,1,6,10,10,1308.31,30.6,24.33,353.22,False,0
22,63861.36,4,6,12,13,1071.97,23.3,150.26,514.23,False,1
35,37233.5,10,5,30,26,3410.45,2.0,183.94,278.42,True,1
35,37233.5,10,5,30,31,3410.45,2.1,183.94,286.05,True,1
22,25428.7,5,4,15,6,1167.79,13.1,85.09,181.47,True,1
41,9615.485,7,6,32,10,2107.04,16.1,40.69,252.96,True,0
26,35023.49,3,4,18,22,305.79,32.1,52.67,413.46,True,1
26,35023.49,3,4,18,22,305.79,32.2,52.67,394.28,True,1
26,35023.49,3,4,18,27,305.79,32.4,52.67,280.9,True,1
22,14233.31,7,6,20,52,3711.72,11.7,77.31,249.8,True,0
22,14233.31,7,6,20,49,3711.72,11.8,77.31,183.36,True,0
25,68484.44,5,7,5,17,105.41,12.1,225.54,367.71,True,1
25,68484.44,5,7,5,12,105.41,12.11,225.54,211.86,True,1
27,98703.99,2,6,8,10,1386.11,29.6,142.67,577.02,False,1
17,40944.82,7,7,17,17,948.81,25.7,93.98,446.42,True,1
17,40944.82,7,7,17,22,948.81,25.1,93.98,418.92,True,1
56,32876.7,7,4,20,11,807.3,17.6,23.79,408.95,True,1
56,32876.7,7,4,20,11,807.3,17.7,23.79,396.7,True,1
56,32876.7,7,4,20,11,807.3,17.8,23.79,406.15,True,1
56,32876.7,7,4,20,11,807.3,17.9,23.79,333.87,True,1
23,43788.75,3,7,10,7,1427.84,29.2,23.44,533.08,False,1
23,43788.75,3,7,10,8,1427.84,29.3,23.44,514.06,False,1
23,43788.75,3,7,10,7,1427.84,29.4,23.44,429.9,False,1
16,42447.54,5,5,13,17,2103.16,18.3,95.24,439.78,True,1
52,18710.74,2,6,8,4,830.7,30.0,50.32,276.81,False,1
40,80402.72,9,8,25,23,3167.0,6.4,178.6,582.33,True,1
41,54072.94,6,6,12,15,1388.27,33.3,72.9,531.43,False,1
42,96583.71,5,6,2,5,777.88,30.7,68.23,650.52,False,1
33,45705.04,8,6,6,13,378.16,16.11,69.04,231.99,True,1
34,45705.04,8,6,6,13,378.16,17.1,69.04,447.58,True,1
14,31273.54,5,5,20,13,2382.3,9.1,49.94,419.91,True,1
14,31273.54,5,5,20,13,2382.3,9.2,49.94,332.44,True,1
14,31273.54,5,5,20,15,2382.3,9.3,49.94,370.65,True,1
42,19006.52,7,6,15,41,2930.71,2.1,48.96,307.91,True,0
42,19006.52,7,6,15,44,2930.71,2.2,48.96,286.4,True,0
26,34105.84,10,5,19,44,3084.2,14.1,143.13,331.76,True,0
33,21903.85,3,5,5,21,1426.3,29.7,13.27,367.48,True,1
50,93068.88,5,8,16,30,151.6,25.0,221.02,587.18,False,1
50,93068.88,5,8,16,30,151.6,25.1,221.02,651.07,False,1
24,70851.84,8,6,11,5,972.89,33.6,97.03,529.31,True,1
17,83403.2,9,8,25,55,1668.73,20.1,287.19,499.54,True,0
17,83403.2,9,8,25,55,1668.73,20.2,287.19,553.74,True,0
24,48854.85000000001,9,5,16,21,3013.18,13.9,208.99,343.34,True,0
24,48854.85000000001,9,5,16,26,3013.18,13.1,208.99,338.17,True,0
24,48854.85000000001,9,5,16,21,3013.18,13.11,208.99,331.17,True,0
36,28810.71,7,3,10,11,454.58,16.6,20.77,203.1,True,1
36,28810.71,7,3,10,10,454.58,16.7,20.77,405.0,True,1
36,28810.71,7,3,10,10,454.58,16.9,20.77,332.34,True,1
20,7290.88,3,4,27,17,2580.29,15.7,41.7,251.2,True,0
