age,occupation,annual_income,num_bank_acc,num_credit_card,interest_rate,delay_from_due_date,outstanding_debt,credit_util_ratio,credit_history_age,payment_of_min_amount,installment_per_month,amount_invested_monthly,payment_behavior,monthly_balance
32,Teacher,55246.77,4,4,20,29,1818.27,25.11,6.3,Yes,71.21,81.3,High_spent_Large_value_payments,526.59
35,Developer,66092.25,4,3,16,28,1209.6,32.48,10.0,Yes,150.01,196.6,High_spent_Medium_value_payments,459.76
39,Teacher,9436.415,7,9,28,15,3073.02,36.11,3.11,Yes,41.32,55.26,Low_spent_Medium_value_payments,238.46
40,Teacher,9436.415,7,9,28,15,3073.02,29.77,4.0,Yes,41.32,13.9,High_spent_Large_value_payments,239.81
40,Teacher,9436.415,7,9,28,15,3073.02,29.48,4.1,Yes,41.32,49.3,Low_spent_Small_value_payments,254.42
40,Teacher,9436.415,7,9,28,15,3073.02,38.18,4.2,Yes,41.32,37.73,High_spent_Small_value_payments,235.98
22,Developer,14006.745,6,4,7,17,1347.31,36.29,17.11,Yes,64.24,85.42,Low_spent_Small_value_payments,242.06
22,Developer,14006.745,6,4,7,17,1347.31,29.89,18.0,Yes,64.24,104.49,Low_spent_Small_value_payments,223.0
35,Accountant,33785.2,4,6,14,19,1588.18,36.67,7.1,Yes,59.14,227.79,Low_spent_Medium_value_payments,264.41
35,Accountant,33785.2,4,6,14,19,1588.18,40.06,7.2,Yes,59.14,89.69,High_spent_Medium_value_payments,372.51
41,Developer,60515.32,7,6,5,2,1357.57,27.71,30.2,No,34.49,420.08,Low_spent_Small_value_payments,350.32
27,Teacher,73627.68,6,6,19,16,946.92,28.87,26.3,Yes,67.1,365.13,Low_spent_Medium_value_payments,475.84
18,Entrepreneur,24883.01,5,6,7,17,646.05,30.41,15.11,Yes,37.38,68.17,Low_spent_Medium_value_payments,357.3
19,Entrepreneur,24883.01,5,6,7,17,646.05,27.89,16.0,Yes,37.38,160.26,Low_spent_Medium_value_payments,265.22
19,Entrepreneur,24883.01,5,6,7,17,646.05,27.49,16.1,Yes,37.38,230.97,Low_spent_Small_value_payments,204.51
35,Media_Manager,16609.08,5,6,20,17,606.57,38.99,31.1,No,13.54,99.6,Low_spent_Small_value_payments,329.26
35,Media_Manager,16609.08,5,6,20,17,606.57,23.43,31.2,No,13.54,166.99,Low_spent_Small_value_payments,261.88
37,Entrepreneur,34102.64,7,5,26,17,4057.35,39.09,10.1,Yes,140.12,132.14,Low_spent_Large_value_payments,272.03
37,Entrepreneur,34102.64,7,5,26,21,4057.35,30.28,10.2,Yes,140.12,354.46,Low_spent_Small_value_payments,69.71
31,Architect,55209.81,5,3,23,28,1922.82,23.93,14.8,Yes,231.93,85.71,High_spent_Medium_value_payments,362.74
32,Architect,55209.81,5,3,23,28,1922.82,31.42,14.1,Yes,231.93,259.83,Low_spent_Small_value_payments,228.63
33,Mechanic,29818.78,4,4,7,5,702.2,30.21,32.2,No,45.98,55.23,High_spent_Small_value_payments,384.58
52,Journalist,60733.7,7,3,5,14,570.4,34.41,29.6,Yes,93.18,294.4,Low_spent_Large_value_payments,401.33
52,Journalist,60733.7,7,3,5,14,570.4,34.73,29.8,Yes,93.18,202.22,High_spent_Medium_value_payments,473.51
52,Journalist,60733.7,7,3,5,14,570.4,40.68,29.9,Yes,93.18,117.17,High_spent_Large_value_payments,548.57
15,Scientist,97907.04,8,7,8,7,666.25,31.44,8.2,Yes,353.68,141.45,High_spent_Large_value_payments,534.66
15,Scientist,97907.04,8,7,8,7,666.25,34.21,8.3,Yes,353.68,222.99,Low_spent_Large_value_payments,483.12
15,Scientist,97907.04,8,7,8,7,666.25,25.36,8.4,Yes,353.68,155.32,High_spent_Large_value_payments,520.79
34,Journalist,20058.555,5,3,4,12,390.98,32.79,16.3,No,35.4,40.65,High_spent_Medium_value_payments,355.71
34,Journalist,20058.555,5,3,4,12,390.98,34.54,16.4,No,35.4,51.14,High_spent_Medium_value_payments,345.21
35,Journalist,20058.555,5,3,4,12,390.98,33.88,16.6,No,35.4,121.81,Low_spent_Medium_value_payments,304.54
42,Media_Manager,17725.57,5,9,20,10,2074.18,28.5,8.4,Yes,83.58,40.51,High_spent_Medium_value_payments,295.02
42,Media_Manager,17725.57,5,9,20,7,2074.18,28.04,8.5,Yes,83.58,54.39,High_spent_Small_value_payments,291.14
42,Media_Manager,17725.57,5,9,20,10,2074.18,25.0,8.6,Yes,83.58,169.08,Low_spent_Medium_value_payments,196.46
31,Accountant,11889.26,5,4,14,6,351.01,30.2,26.6,Yes,23.46,81.21,Low_spent_Small_value_payments,259.01
32,Accountant,11889.26,5,4,14,11,351.01,36.25,26.9,Yes,23.46,31.81,Low_spent_Small_value_payments,308.41
55,Engineer,73579.8,4,5,7,15,1226.97,25.38,25.7,No,100.3,224.3,Low_spent_Medium_value_payments,575.46
55,Engineer,73579.8,4,5,7,15,1226.97,30.85,25.9,No,100.3,393.7,Low_spent_Small_value_payments,416.07
23,Architect,35970.54,5,6,3,15,1351.29,26.2,17.0,No,51.19,228.21,Low_spent_Medium_value_payments,273.45
23,Architect,35970.54,5,6,3,16,1351.29,29.74,17.1,No,51.19,300.02,Low_spent_Small_value_payments,211.65
33,Doctor,35479.47,5,3,7,15,1381.1,26.67,19.11,Yes,64.23,97.16,High_spent_Medium_value_payments,381.37
33,Architect,51886.18,8,7,7,24,1390.84,28.34,17.2,Yes,155.66,118.04,High_spent_Medium_value_payments,421.79
33,Architect,51886.18,8,7,7,24,1390.84,34.49,17.3,Yes,155.66,405.33,Low_spent_Medium_value_payments,164.5
35,Lawyer,10263.79,5,3,12,28,730.77,39.29,20.11,No,6.81,11.24,High_spent_Small_value_payments,300.98
36,Lawyer,10263.79,5,3,12,28,730.77,24.83,21.0,No,109.07,35.54,Low_spent_Small_value_payments,306.68
20,Musician,36938.82,8,6,13,22,771.6,28.4,12.4,Yes,112.27,119.58,Low_spent_Small_value_payments,336.37
20,Musician,36938.82,8,6,13,22,771.6,31.77,12.6,Yes,112.27,110.34,Low_spent_Large_value_payments,325.61
27,Doctor,9527.09,8,8,32,47,4208.66,23.15,14.8,Yes,61.73,49.98,Low_spent_Medium_value_payments,228.79
17,Entrepreneur,20813.06,8,5,24,32,1402.23,23.8,15.3,Yes,70.49,170.85,Low_spent_Small_value_payments,194.7
17,Entrepreneur,20813.06,8,5,24,32,1402.23,32.37,15.4,Yes,70.49,190.48,Low_spent_Small_value_payments,175.07
17,Entrepreneur,20813.06,8,5,24,32,1402.23,30.36,15.5,Yes,70.49,106.22,Low_spent_Small_value_payments,259.33
17,Entrepreneur,20813.06,8,5,24,32,1402.23,28.77,15.6,Yes,70.49,147.53,Low_spent_Small_value_payments,218.03
38,Teacher,20592.97,6,4,12,5,1555.94,24.87,12.1,Yes,85.28,109.97,High_spent_Small_value_payments,249.05
51,Scientist,72783.06,6,5,17,18,752.52,34.19,26.7,No,31.75,319.3,Low_spent_Large_value_payments,543.07
24,Entrepreneur,50051.28,6,9,34,35,1936.41,41.1,9.7,Yes,102.96,62.58,High_spent_Medium_value_payments,477.96
44,Media_Manager,53956.32,4,6,12,18,432.92,38.24,22.6,Yes,158.85,180.08,High_spent_Medium_value_payments,362.51
30,Engineer,49099.68,8,8,25,50,2172.68,24.36,16.8,Yes,239.4,64.07,High_spent_Large_value_payments,276.67
16,Accountant,61194.81,7,7,23,24,2773.09,26.51,14.4,Yes,225.37,86.56,High_spent_Medium_value_payments,439.52
38,Entrepreneur,78956.73,7,3,14,30,436.82,42.06,22.5,Yes,128.56,209.01,High_spent_Medium_value_payments,564.81
39,Developer,62536.31999999999,7,8,24,41,3596.04,41.92,10.2,Yes,210.47,157.43,Low_spent_Large_value_payments,419.54
56,Architect,87621.78,4,4,2,8,1074.35,26.36,32.8,No,282.8,331.84,High_spent_Small_value_payments,383.94
22,Engineer,91610.4,7,6,5,5,1091.09,32.06,22.4,No,45.91,399.17,High_spent_Small_value_payments,564.84
34,Lawyer,31506.9,6,10,34,54,1612.7,28.32,13.4,Yes,115.72,63.57,Low_spent_Large_value_payments,335.57
31,Lawyer,37896.71,5,5,3,18,657.12,25.61,30.5,No,86.03,192.94,Low_spent_Small_value_payments,299.54
32,Lawyer,37896.71,5,5,3,19,657.12,35.99,30.6,No,86.03,148.1,High_spent_Small_value_payments,314.37
32,Lawyer,37896.71,5,5,3,18,657.12,36.45,30.7,No,86.03,112.57,High_spent_Small_value_payments,349.9
17,Manager,35940.36,6,7,32,55,2694.55,34.0,19.0,Yes,107.49,132.87,Low_spent_Small_value_payments,327.74
18,Accountant,57786.12,6,6,32,21,1730.05,35.29,14.11,Yes,271.75,278.44,Low_spent_Large_value_payments,188.47
19,Accountant,57786.12,6,6,32,21,1730.05,38.28,15.1,Yes,271.75,315.21,High_spent_Small_value_payments,141.69
33,Scientist,74005.12,6,8,19,18,2170.45,29.43,13.4,Yes,190.91,402.61,High_spent_Small_value_payments,260.59
33,Scientist,74005.12,6,8,19,19,2170.45,26.89,13.6,Yes,190.91,237.84,Low_spent_Small_value_payments,455.36
41,Writer,19026.7,8,6,31,33,3232.75,38.89,9.11,Yes,54.4,35.68,High_spent_Small_value_payments,356.88
41,Writer,19026.7,8,6,31,35,3232.75,37.19,10.0,Yes,54.4,247.89,Low_spent_Small_value_payments,174.66
41,Writer,19026.7,8,6,31,40,3232.75,30.33,10.2,Yes,54.4,249.31,Low_spent_Small_value_payments,173.25
44,Engineer,79794.6,8,4,7,14,830.5,36.63,17.9,Yes,224.72,290.85,Low_spent_Medium_value_payments,457.18
27,Entrepreneur,14403.39,5,4,8,11,2630.82,35.09,14.11,Yes,23.3,94.8,Low_spent_Small_value_payments,264.12
38,Engineer,31762.34,3,6,7,24,175.33,32.55,31.1,No,325.4,100.82,High_spent_Medium_value_payments,374.99
38,Engineer,31762.34,3,6,7,24,175.33,31.87,32.0,No,325.4,323.43,Low_spent_Small_value_payments,192.38
38,Engineer,31762.34,3,6,7,24,175.33,26.29,32.1,No,325.4,193.74,Low_spent_Large_value_payments,302.07
53,Engineer,29491.67,5,3,3,13,862.64,34.0,30.11,No,14.67,56.92,Low_spent_Large_value_payments,416.27
53,Engineer,29491.67,5,3,3,13,862.64,26.42,31.0,No,14.67,75.94,High_spent_Medium_value_payments,377.25
32,Architect,33599.08,5,5,13,13,743.6,38.22,27.7,Yes,95.6,116.11,High_spent_Small_value_payments,323.29
46,Musician,83930.72,9,6,22,52,1479.71,25.72,9.11,Yes,220.2,266.89,High_spent_Medium_value_payments,488.63
46,Musician,83930.72,9,6,22,52,1479.71,30.13,10.0,Yes,220.2,173.57,High_spent_Medium_value_payments,581.96
38,Teacher,8906.395,10,5,25,30,3037.28,35.07,8.1,Yes,34.32,57.48,Low_spent_Small_value_payments,286.02
38,Teacher,8906.395,10,5,25,30,3037.28,26.33,8.3,Yes,34.32,20.0,High_spent_Large_value_payments,273.5
50,Scientist,32637.88,5,5,10,24,1061.77,34.92,17.11,Yes,69.57,91.58,High_spent_Small_value_payments,350.33
44,Media_Manager,8177.41,7,10,22,9,1370.66,35.13,17.11,Yes,47.56,37.78,Low_spent_Small_value_payments,285.0
44,Media_Manager,8177.41,7,10,22,16,1370.66,33.01,18.0,Yes,47.56,36.78,Low_spent_Large_value_payments,266.0
44,Media_Manager,8177.41,7,10,22,14,1370.66,25.42,18.1,Yes,47.56,51.34,Low_spent_Small_value_payments,271.44
48,Engineer,58853.46,5,4,8,16,143.61,23.94,19.0,No,111.76,199.3,Low_spent_Small_value_payments,467.89
48,Engineer,58853.46,5,4,8,12,143.61,26.35,19.2,No,111.76,63.19,High_spent_Medium_value_payments,564.0
48,Engineer,58853.46,5,4,8,17,143.61,37.59,19.3,No,111.76,70.06,High_spent_Large_value_payments,547.12
21,Engineer,55473.22,5,6,7,26,160.87,29.76,22.7,No,180.34,288.78,High_spent_Small_value_payments,250.76
25,Mechanic,16229.86,7,5,28,48,3138.55,36.6,11.3,Yes,64.07,35.61,Low_spent_Large_value_payments,291.97
25,Mechanic,16229.86,7,5,28,48,3138.55,26.36,11.5,Yes,64.07,84.37,High_spent_Small_value_payments,233.21
43,Architect,20597.09,5,5,18,6,571.1,28.79,16.0,Yes,41.85,141.69,Low_spent_Large_value_payments,271.3
43,Architect,20597.09,5,5,18,6,571.1,25.85,16.1,Yes,41.85,46.01,High_spent_Large_value_payments,336.99
43,Architect,20597.09,5,5,18,6,571.1,36.41,16.2,Yes,41.85,56.05,High_spent_Medium_value_payments,336.95
43,Architect,20597.09,5,5,18,10,571.1,39.15,16.3,Yes,41.85,66.57,High_spent_Medium_value_payments,326.43
27,Architect,39089.09,2,4,1,5,474.96,39.8,19.4,No,53.52,56.36,High_spent_Medium_value_payments,449.07
27,Architect,39089.09,2,4,1,2,474.96,34.23,19.5,No,53.52,249.25,Low_spent_Small_value_payments,296.18
27,Architect,39089.09,2,4,1,2,474.96,24.78,19.7,No,53.52,121.51,High_spent_Small_value_payments,393.91
27,Teacher,33411.91,7,6,8,6,876.74,32.32,28.4,Yes,61.27,87.72,Low_spent_Medium_value_payments,403.34
27,Teacher,33411.91,7,6,8,8,876.74,33.95,28.5,Yes,61.27,102.33,High_spent_Medium_value_payments,358.74
27,Teacher,33411.91,7,6,8,6,876.74,37.7,28.6,Yes,61.27,112.13,High_spent_Medium_value_payments,348.94
27,Teacher,33411.91,7,6,8,7,876.74,25.33,28.7,Yes,61.27,88.73,Low_spent_Large_value_payments,392.33
27,Developer,36685.74,6,7,24,27,3524.86,33.63,11.6,Yes,270.41,98.08,Low_spent_Large_value_payments,182.22
27,Developer,36685.74,6,7,24,27,3524.86,32.99,11.8,Yes,270.41,251.08,Low_spent_Small_value_payments,49.23
35,Accountant,64930.47,4,7,20,15,1239.09,41.23,22.4,Yes,91.13,113.6,High_spent_Large_value_payments,563.96
26,Mechanic,23681.87,3,5,15,3,1433.17,30.83,21.2,No,41.64,168.75,Low_spent_Small_value_payments,262.26
26,Mechanic,23681.87,3,5,15,9,1433.17,37.92,21.4,No,41.64,125.9,Low_spent_Large_value_payments,285.11
44,Scientist,32361.61,4,3,19,15,1171.75,37.51,15.4,Yes,34.36,37.55,High_spent_Medium_value_payments,438.58
45,Scientist,32361.61,4,3,19,15,1171.75,25.96,15.6,Yes,34.36,327.06,Low_spent_Small_value_payments,189.07
45,Scientist,32361.61,4,3,19,15,1171.75,40.3,15.7,Yes,34.36,125.56,High_spent_Small_value_payments,360.57
38,Doctor,75069.09,7,6,5,11,1088.9,35.2,16.9,No,124.65,361.81,High_spent_Small_value_payments,411.82
52,Musician,78261.62,1,1,6,3,431.77,35.12,27.0,No,111.16,292.41,Low_spent_Large_value_payments,503.82
45,Developer,34146.86,4,7,1,13,163.0,27.93,29.4,No,56.33,199.5,High_spent_Small_value_payments,302.82
45,Developer,34146.86,4,7,1,13,163.0,31.72,29.6,No,56.33,100.41,High_spent_Medium_value_payments,391.91
45,Developer,34146.86,4,7,1,13,163.0,26.07,29.7,No,56.33,194.34,High_spent_Small_value_payments,307.99
42,Doctor,59703.03,6,6,13,20,1795.28,32.37,13.1,Yes,295.17,185.17,High_spent_Small_value_payments,287.69
42,Doctor,59703.03,6,6,13,20,1795.28,32.5,13.3,Yes,295.17,186.9,High_spent_Medium_value_payments,275.96
46,Mechanic,50298.42,9,5,22,28,3281.43,34.44,2.3,Yes,195.26,148.51,High_spent_Medium_value_payments,345.37
38,Mechanic,63601.48,3,7,15,27,1191.91,37.51,19.11,Yes,184.69,402.11,Low_spent_Medium_value_payments,233.21
38,Mechanic,63601.48,3,7,15,27,1191.91,38.06,20.0,Yes,184.69,131.22,High_spent_Large_value_payments,464.1
38,Mechanic,63601.48,3,7,15,27,1191.91,41.58,20.1,Yes,184.69,211.62,High_spent_Small_value_payments,403.7
36,Developer,14387.47,7,7,17,34,4335.68,24.38,14.4,Yes,80.34,40.96,High_spent_Medium_value_payments,226.9
36,Developer,14387.47,7,7,17,34,4335.68,29.71,14.5,Yes,80.34,121.16,Low_spent_Small_value_payments,186.7
44,Mechanic,56001.15,3,6,8,13,1347.83,38.55,15.1,Yes,88.3,96.68,High_spent_Large_value_payments,521.29
44,Mechanic,56001.15,3,6,8,14,1347.83,33.15,15.11,Yes,88.3,50.93,High_spent_Medium_value_payments,577.04
44,Mechanic,56001.15,3,6,8,13,1347.83,36.88,16.0,Yes,88.3,99.06,High_spent_Large_value_payments,518.91
44,Mechanic,56001.15,3,6,8,13,1347.83,28.92,16.1,Yes,88.3,181.0,Low_spent_Medium_value_payments,476.97
50,Engineer,16199.955,3,7,7,1,446.66,27.87,29.7,No,39.78,67.98,Low_spent_Large_value_payments,276.33
50,Engineer,16199.955,3,7,7,3,446.66,36.06,29.8,No,39.78,89.81,Low_spent_Small_value_payments,274.51
17,Mechanic,61533.36,8,3,9,18,1029.35,22.51,15.1,Yes,251.52,197.09,High_spent_Medium_value_payments,320.06
17,Mechanic,61533.36,8,3,9,19,1029.35,25.98,15.2,Yes,251.52,177.86,High_spent_Small_value_payments,349.29
17,Mechanic,61533.36,8,3,9,22,1029.35,35.42,15.4,Yes,251.52,158.8,High_spent_Medium_value_payments,358.35
24,Accountant,46783.08,3,7,20,22,1558.33,23.73,14.0,Yes,236.32,163.63,High_spent_Medium_value_payments,255.91
16,Writer,8027.195,10,5,20,33,1720.19,36.37,10.1,Yes,8.96,40.1,Low_spent_Small_value_payments,297.03
16,Writer,8027.195,10,5,20,30,1720.19,31.15,10.3,Yes,8.96,38.32,High_spent_Small_value_payments,268.81
32,Manager,88072.59,3,5,5,33,1060.69,38.54,19.0,Yes,259.43,415.09,Low_spent_Medium_value_payments,356.61
30,Developer,20521.36,10,8,17,21,1896.78,26.97,11.0,Yes,42.15,152.54,Low_spent_Large_value_payments,247.42
19,Manager,15197.25,6,5,20,16,3323.17,31.94,5.3,Yes,89.08,51.54,Low_spent_Medium_value_payments,237.33
19,Manager,15197.25,6,5,20,14,3323.17,37.01,5.4,Yes,89.08,57.21,Low_spent_Small_value_payments,241.66
21,Teacher,16832.68,5,4,11,8,516.43,25.21,26.6,No,10.59,23.75,High_spent_Large_value_payments,357.33
21,Teacher,16832.68,5,4,11,6,516.43,32.11,26.7,No,10.59,125.48,Low_spent_Small_value_payments,305.6
36,Accountant,65000.73,7,4,18,6,1346.77,26.85,29.4,Yes,151.8,113.23,High_spent_Large_value_payments,533.84
36,Accountant,65000.73,7,4,18,6,1346.77,24.64,29.5,Yes,151.8,142.16,High_spent_Medium_value_payments,514.91
46,Media_Manager,33929.89,3,5,17,22,1219.04,25.0,25.1,No,89.78,85.31,High_spent_Medium_value_payments,339.86
46,Media_Manager,33929.89,3,5,17,22,1219.04,26.84,25.2,No,89.78,119.4,Low_spent_Small_value_payments,345.77
28,Architect,68487.03,8,4,11,18,428.4,31.86,19.5,Yes,208.09,219.03,High_spent_Medium_value_payments,409.6
28,Architect,68487.03,8,4,11,18,428.4,31.29,19.6,Yes,208.09,366.37,High_spent_Small_value_payments,272.26
28,Architect,68487.03,8,4,11,14,428.4,35.73,19.7,Yes,208.09,127.15,High_spent_Large_value_payments,491.48
28,Architect,68487.03,8,4,11,18,428.4,39.91,19.8,Yes,208.09,131.82,High_spent_Large_value_payments,486.82
24,Manager,44438.41,3,2,10,10,835.14,41.63,31.0,No,32.46,50.92,High_spent_Large_value_payments,554.04
24,Manager,44438.41,3,2,10,10,835.14,29.01,31.1,No,32.46,258.36,High_spent_Small_value_payments,366.6
36,Developer,41509.62,7,8,23,33,2435.57,33.71,16.9,Yes,286.83,305.16,Low_spent_Medium_value_payments,160.08
36,Developer,41509.62,7,8,23,35,2435.57,40.12,16.1,Yes,286.83,82.07,High_spent_Large_value_payments,343.17
36,Developer,41509.62,7,8,23,30,2435.57,38.25,16.11,Yes,286.83,51.04,High_spent_Medium_value_payments,384.21
48,Doctor,29112.32,2,1,6,2,1263.31,29.16,21.4,No,28.04,76.75,Low_spent_Large_value_payments,398.52
49,Doctor,29112.32,2,1,6,2,1263.31,32.63,21.5,No,28.04,136.85,High_spent_Small_value_payments,328.41
49,Doctor,29112.32,2,1,6,2,1263.31,29.16,21.6,No,28.04,114.11,High_spent_Small_value_payments,351.16
34,Journalist,9916.865,8,7,34,20,1968.73,26.97,6.6,Yes,18.53,139.08,Low_spent_Small_value_payments,239.73
35,Journalist,9916.865,8,7,34,19,1968.73,23.7,6.8,Yes,18.53,103.86,Low_spent_Small_value_payments,274.95
35,Journalist,9916.865,8,7,34,22,1968.73,26.55,6.9,Yes,18.53,85.79,Low_spent_Medium_value_payments,283.02
24,Musician,28195.29,3,4,11,14,1281.29,38.26,24.9,No,148.32,83.05,High_spent_Medium_value_payments,344.48
25,Musician,28195.29,3,4,11,17,1281.29,39.1,25.0,No,148.32,41.65,High_spent_Large_value_payments,375.87
44,Musician,33276.28,4,4,11,2,371.78,37.94,28.5,No,68.76,238.02,Low_spent_Medium_value_payments,255.83
44,Musician,33276.28,4,4,11,2,371.78,24.31,28.6,No,68.76,60.09,High_spent_Medium_value_payments,403.76
44,Musician,33276.28,4,4,11,2,371.78,37.99,28.7,No,68.76,302.53,Low_spent_Small_value_payments,201.31
43,Scientist,29086.41,4,7,13,12,1394.56,30.76,26.1,Yes,15.52,121.23,Low_spent_Medium_value_payments,366.94
43,Scientist,29086.41,4,7,13,12,1394.56,32.32,27.0,Yes,15.52,139.47,High_spent_Small_value_payments,328.7
17,Accountant,80692.28,7,6,15,42,2707.04,32.99,10.6,Yes,285.03,69.93,High_spent_Large_value_payments,570.68
18,Accountant,80692.28,7,6,15,46,2707.04,27.32,10.9,Yes,285.03,86.6,High_spent_Medium_value_payments,564.01
46,Accountant,10482.625,3,4,12,7,144.95,28.66,14.5,Yes,61.0,52.71,Low_spent_Small_value_payments,267.55
46,Accountant,10482.625,3,4,12,12,144.95,35.87,14.6,Yes,61.0,93.11,Low_spent_Small_value_payments,227.14
21,Entrepreneur,17844.19,4,6,14,26,84.95,23.94,23.0,Yes,53.4,28.85,High_spent_Large_value_payments,330.05
21,Entrepreneur,17844.19,4,6,14,26,84.95,35.98,23.3,Yes,53.4,60.93,Low_spent_Small_value_payments,347.97
28,Engineer,59992.12,6,9,22,21,2600.85,30.17,6.1,Yes,349.33,152.98,High_spent_Medium_value_payments,274.22
28,Engineer,59992.12,6,9,22,23,2600.85,39.55,6.11,Yes,349.33,204.78,Low_spent_Large_value_payments,242.42
33,Journalist,7184.235,6,8,31,48,2331.6,31.13,17.9,Yes,33.18,48.25,Low_spent_Medium_value_payments,283.44
33,Journalist,7184.235,6,8,31,48,2331.6,28.72,17.1,Yes,33.18,29.7,Low_spent_Small_value_payments,311.99
37,Architect,77594.48,10,10,29,27,1360.54,39.47,13.5,Yes,138.83,132.86,High_spent_Large_value_payments,632.03
37,Architect,77594.48,10,10,29,27,1360.54,32.47,13.8,Yes,138.83,340.36,Low_spent_Large_value_payments,454.53
50,Developer,26596.91,6,7,13,25,841.28,38.39,20.5,Yes,303.23,25.63,High_spent_Medium_value_payments,410.77
51,Developer,26596.91,6,7,13,26,841.28,37.7,20.7,Yes,303.23,38.69,High_spent_Medium_value_payments,397.71
22,Media_Manager,73675.65,5,4,20,6,56.92,37.71,32.1,Yes,31.61,252.8,Low_spent_Medium_value_payments,602.96
22,Media_Manager,73675.65,5,4,20,6,56.92,40.83,32.2,Yes,31.61,220.39,Low_spent_Large_value_payments,625.36
23,Developer,22380.18,5,6,14,16,939.02,32.22,23.1,Yes,272.67,75.88,Low_spent_Small_value_payments,338.21
23,Developer,22380.18,5,6,14,20,939.02,29.02,23.2,Yes,272.67,197.74,Low_spent_Small_value_payments,216.35
43,Scientist,12144.58,4,5,7,26,1292.76,27.53,27.2,Yes,23.12,92.43,Low_spent_Small_value_payments,275.05
38,Journalist,21093.41,1,5,10,13,694.73,33.0,27.6,No,29.96,110.0,Low_spent_Large_value_payments,297.82
38,Journalist,21093.41,1,5,10,13,694.73,33.9,27.8,No,29.96,217.84,Low_spent_Small_value_payments,209.98
25,Manager,31977.44,10,9,23,20,2256.77,25.27,12.0,Yes,185.49,200.87,Low_spent_Large_value_payments,138.41
25,Manager,31977.44,10,9,23,20,2256.77,37.15,12.1,Yes,185.49,81.33,High_spent_Small_value_payments,247.96
39,Manager,25876.18,4,6,7,5,71.54,31.35,21.11,No,37.37,246.64,Low_spent_Small_value_payments,235.32
39,Manager,25876.18,4,6,7,5,71.54,30.37,22.0,No,37.37,83.33,High_spent_Medium_value_payments,358.63
39,Manager,25876.18,4,6,7,9,71.54,36.13,22.1,No,37.37,135.76,Low_spent_Small_value_payments,346.2
32,Teacher,43442.97,8,8,26,54,4225.97,23.54,2.3,Yes,249.96,168.51,High_spent_Small_value_payments,216.35
41,Engineer,28079.86,3,3,20,9,577.91,24.51,22.0,No,58.49,144.45,Low_spent_Small_value_payments,297.46
29,Manager,44332.62,9,8,28,20,2380.89,27.84,8.9,Yes,75.72,355.59,Low_spent_Small_value_payments,227.83
29,Manager,44332.62,9,8,28,20,2380.89,38.78,8.1,Yes,75.72,114.44,High_spent_Medium_value_payments,428.98
29,Manager,44332.62,9,8,28,16,2380.89,26.56,8.11,Yes,75.72,300.45,Low_spent_Small_value_payments,282.97
29,Manager,44332.62,9,8,28,17,2380.89,29.73,9.0,Yes,75.72,73.39,High_spent_Medium_value_payments,470.03
32,Engineer,26053.36,8,6,11,12,1339.71,38.38,24.3,Yes,39.73,47.48,High_spent_Large_value_payments,358.7
32,Engineer,26053.36,8,6,11,12,1339.71,38.44,24.4,Yes,39.73,28.1,High_spent_Large_value_payments,378.08
32,Engineer,26053.36,8,6,11,10,1339.71,23.75,24.5,Yes,39.73,45.2,High_spent_Large_value_payments,360.98
32,Engineer,26053.36,8,6,11,12,1339.71,30.73,24.6,Yes,39.73,193.24,Low_spent_Small_value_payments,262.95
